time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,21.511,77.990814,17.511,1016.093079,7.0,0.0,9.38765,265.601379,10.799999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,21.911001,77.316338,17.761,1015.994141,0.0,0.0,12.924953,282.875,15.48,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,22.111,78.57093,18.211,1015.894409,0.0,0.0,14.512064,293.385254,18.719999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,21.761,79.264717,18.011,1015.893799,0.0,0.0,13.049689,294.443939,18.719999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,22.561001,72.694611,17.411001,1016.195618,0.0,0.0,16.676977,302.660889,23.759998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,21.911001,80.035507,18.311001,1016.593689,0.0,0.0,13.392774,306.253937,21.959999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,20.711,85.605927,18.211,1017.19043,0.0,0.0,8.217153,298.810699,16.919998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,22.111,83.640137,19.211,1017.793152,0.0,0.0,3.75851,196.699326,9.36,0.173,43.0,16.0,27.0,126.679146,43.0,118.103355,0.0
2024-01-01 08:00:00,23.361,75.860191,18.861,1018.196045,6.0,0.0,7.2,180.0,12.959999,0.173,205.0,124.0,81.0,453.10141,204.999985,387.114075,0.0
2024-01-01 09:00:00,24.761,70.400101,19.011,1018.399109,7.0,0.0,9.220499,218.659836,17.639999,0.173,386.0,275.0,111.0,623.781982,386.000031,623.610107,0.0
2024-01-01 10:00:00,25.711,66.322792,18.961,1017.801758,6.0,0.0,13.493999,260.789032,24.119999,0.173,531.0,402.0,129.0,709.384399,531.0,801.601013,0.0
2024-01-01 11:00:00,26.161001,61.811611,18.261,1016.90332,0.0,0.0,17.283749,271.193451,29.16,0.173,621.0,484.0,137.0,753.204529,621.0,908.964355,0.0
2024-01-01 12:00:00,26.311001,60.311962,18.011,1016.304077,0.0,0.0,20.275383,276.115417,33.48,0.173,650.0,512.0,138.0,771.797058,650.0,938.386597,0.0
2024-01-01 13:00:00,26.211,61.629246,18.261,1015.704529,0.0,0.0,22.314192,280.222107,36.0,0.173,596.0,457.0,139.0,728.091614,596.0,887.862549,0.0
2024-01-01 14:00:00,26.111,61.221008,18.061001,1015.404297,0.0,0.0,22.702845,284.697357,36.0,0.173,495.0,372.0,123.0,691.625244,495.000061,760.831177,0.0
2024-01-01 15:00:00,25.661001,62.480717,17.961,1015.503357,0.0,0.0,23.683512,289.536743,36.719997,0.173,343.0,240.0,103.0,599.870178,343.0,565.94043,0.0
2024-01-01 16:00:00,24.711,64.675529,17.611,1015.800903,3.0,0.0,21.629978,288.435028,34.200001,0.173,156.0,87.0,69.0,388.878357,156.0,316.462891,0.0
2024-01-01 17:00:00,24.161001,68.977348,18.111,1016.299255,19.0,0.0,17.654686,286.587402,31.68,0.173,18.0,5.0,13.0,50.382568,18.0,79.365067,0.0
2024-01-01 18:00:00,23.961,70.4711,18.261,1016.798279,0.0,0.0,19.995399,283.535858,27.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 19:00:00,23.811001,69.78212,17.961,1017.197693,0.0,0.0,21.629978,288.435028,29.879999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,23.561001,71.736343,18.161001,1017.396912,0.0,0.0,22.33161,290.772339,30.960001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,23.411001,69.926018,17.611,1017.196716,0.0,0.0,21.288757,288.741425,30.599998,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,23.161001,71.663963,17.761,1017.09613,0.0,0.0,20.523157,285.255157,29.519999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,22.961,74.150719,18.111,1016.596252,0.0,0.0,20.833395,279.950562,28.440001,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,22.861,73.901192,17.961,1016.296082,0.0,0.0,20.418695,279.130096,29.16,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,22.661001,75.986855,18.211,1016.195618,6.0,0.0,19.708151,279.46225,28.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,22.611,76.457291,18.261,1016.095642,5.0,0.0,19.959719,277.253113,27.359999,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,22.461,76.915321,18.211,1015.995361,10.0,0.0,20.633371,276.008911,28.08,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
