time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-1.891,65.553276,-7.491,1019.259888,0.0,0.0,5.00128,30.256361,5.76,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-2.241,66.750259,-7.591,1019.241943,0.0,0.0,4.334974,48.366554,5.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-2.541,67.984787,-7.641,1019.12793,0.0,0.0,3.41526,71.564964,5.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-2.991,69.751549,-7.741,1018.315857,0.0,0.0,4.349896,114.443947,5.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-3.291,71.051109,-7.791,1017.905945,0.0,0.0,2.545584,188.13002,5.04,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-4.091,75.139549,-7.841,1017.667297,0.0,0.0,2.741678,246.801376,3.24,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-4.891,79.187675,-7.941,1017.329895,0.0,0.0,4.693826,237.528824,5.4,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-4.091,73.411957,-8.141,1017.37146,0.0,0.0,3.893995,236.309906,6.84,0.208,5.0,1.0,4.0,13.875991,5.0,40.661118,0.0
2024-01-01 08:00:00,-1.241,63.713295,-7.241,1017.714417,0.0,0.0,3.75851,253.300674,9.72,0.208,84.0,34.0,50.0,213.486069,83.999985,224.425552,0.0
2024-01-01 09:00:00,1.209,51.32056,-7.741,1017.837463,4.0,0.0,2.545584,224.999893,10.440001,0.208,216.0,125.0,91.0,398.270081,216.000031,443.95929,0.0
2024-01-01 10:00:00,3.559,43.254173,-7.791,1017.262817,0.0,0.0,3.706427,209.054504,13.32,0.208,331.0,212.0,119.0,490.184113,331.0,611.769897,0.0
2024-01-01 11:00:00,5.509,38.778355,-7.441,1015.97583,5.0,0.0,5.804825,240.255203,16.199999,0.208,416.0,286.0,130.0,564.682373,416.0,716.430115,0.0
