time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,18.173500,94.189842,17.223501,1016.526794,0.000000,0.000000,7.628263,109.290146,9.360000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 01:00:00,17.923500,94.777405,17.073502,1016.126282,0.000000,0.000000,8.825508,101.768265,11.159999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 02:00:00,18.223501,93.598213,17.173500,1015.727661,0.000000,0.000000,7.636753,98.130020,11.520000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 03:00:00,18.373501,93.309990,17.273500,1015.528442,0.000000,0.000000,6.877790,96.008919,10.440001,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 04:00:00,18.373501,93.015495,17.223501,1015.328735,32.000000,0.000000,6.849467,93.012726,10.440001,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 05:00:00,18.823502,92.162788,17.523500,1015.629944,4.000000,0.000000,7.235910,84.289497,11.520000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 06:00:00,19.123501,92.761917,17.923500,1016.130798,16.000000,0.000000,8.121970,77.195740,13.320000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 07:00:00,20.123501,92.237160,18.823502,1016.533813,79.000000,0.000000,10.661107,78.310661,16.199999,0.480000,29.000000,12.000000,17.000000,104.796593,29.000002,101.003998,0.000000
2024-01-01 08:00:00,22.673500,84.747612,19.973501,1017.841736,83.000000,0.000000,13.979871,78.111366,26.280001,0.480000,146.000000,56.000000,90.000000,216.526825,146.000000,365.836029,0.000000
2024-01-01 09:00:00,24.023500,77.153114,19.773500,1018.345947,93.000000,0.000000,18.391735,86.633606,34.560001,0.480000,296.000000,146.000000,150.000000,328.881836,296.000000,627.948181,0.000000
2024-01-01 10:00:00,24.973501,74.026825,20.023500,1018.049500,59.000000,0.000000,17.698677,85.333229,36.360001,0.480000,402.000000,163.000000,239.000000,276.323669,402.000000,834.412842,0.000000
2024-01-01 11:00:00,26.073502,69.130966,19.973501,1017.254456,32.000000,0.000000,18.448023,84.400757,37.079998,0.480000,623.000000,450.000000,173.000000,655.436646,623.000000,971.166809,0.000000
2024-01-01 12:00:00,26.373501,67.079887,19.773500,1016.256409,52.000000,0.000000,20.008356,81.724197,39.599998,0.480000,642.000000,458.000000,184.000000,629.661682,642.000000,1028.894653,0.000000
2024-01-01 13:00:00,26.373501,65.230614,19.323502,1015.157593,48.000000,0.000000,20.008356,81.724197,39.959999,0.480000,641.000000,475.000000,166.000000,669.451294,641.000000,1003.662903,0.000000
2024-01-01 14:00:00,26.173500,63.979736,18.823502,1014.457703,49.000000,0.000000,19.296133,81.416466,39.599998,0.480000,574.000000,436.000000,138.000000,687.411987,574.000000,897.187561,0.000000
2024-01-01 15:00:00,25.373501,67.086990,18.823502,1014.255005,73.000000,0.000000,20.345573,76.701424,38.880001,0.480000,414.000000,282.000000,132.000000,556.565857,413.999969,716.715759,0.000000
2024-01-01 16:00:00,23.773500,77.115303,19.523500,1014.448975,50.000000,0.000000,18.511143,76.504250,38.880001,0.480000,164.000000,74.000000,90.000000,220.584808,164.000000,474.538086,0.000000
2024-01-01 17:00:00,22.673500,84.224251,19.873501,1014.944702,35.000000,0.000000,18.175545,82.030487,34.200001,0.480000,64.000000,24.000000,40.000000,153.437851,63.999992,187.146118,0.000000
2024-01-01 18:00:00,21.773500,89.797966,20.023500,1015.540955,65.000000,0.000000,15.517629,86.009171,31.680000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,6.358730,0.000000
2024-01-01 19:00:00,21.673500,90.069130,19.973501,1016.339783,100.000000,0.000000,14.044615,91.468773,27.359999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 20:00:00,21.023500,93.150398,19.873501,1016.936584,88.000000,0.000000,10.483357,105.945465,19.440001,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 21:00:00,21.073502,92.290817,19.773500,1017.036804,100.000000,0.000000,10.483357,105.945465,18.359999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 22:00:00,21.173500,91.726028,19.773500,1017.137024,100.000000,0.000000,10.538843,97.853226,18.719999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-01 23:00:00,21.323502,91.168327,19.823502,1016.937805,100.000000,0.000000,10.182337,98.130020,18.359999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 00:00:00,21.123501,92.293640,19.823502,1016.637268,100.000000,0.000000,9.028754,94.573837,17.639999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 01:00:00,20.923500,92.569267,19.673500,1015.937256,100.000000,0.000000,8.825508,101.768265,15.480000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 02:00:00,20.873501,92.279579,19.573502,1015.337891,100.000000,0.000000,8.404284,99.865746,15.119999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 03:00:00,20.573502,93.417686,19.473501,1014.737305,100.000000,0.000000,8.669949,94.763557,14.400000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 04:00:00,20.573502,93.127731,19.423500,1014.437622,98.000000,0.000000,8.647496,92.385895,15.480000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 05:00:00,20.423500,93.993301,19.423500,1014.836487,45.000000,0.000000,8.473393,102.264763,14.759999,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 06:00:00,20.223501,95.161469,19.423500,1015.235474,31.000000,0.000000,8.557102,104.620918,14.400000,0.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2024-01-02 07:00:00,20.673500,92.843842,19.473501,1015.936279,35.000000,0.000000,9.826088,98.426888,15.480000,0.480000,24.000000,5.000000,19.000000,43.878448,24.000000,100.209534,0.000000
2024-01-02 08:00:00,22.223501,85.227463,19.623501,1017.340698,43.000000,0.000000,15.584300,96.632423,28.080000,0.480000,158.000000,71.000000,87.000000,275.519379,157.999969,364.526733,0.000000
2024-01-02 09:00:00,23.673500,77.580879,19.523500,1017.645447,35.000000,0.000000,14.917212,98.325569,30.599998,0.480000,326.000000,169.000000,157.000000,381.160889,326.000000,627.194214,0.100000
2024-01-02 10:00:00,25.023500,72.897736,19.823502,1017.150696,46.000000,0.000000,14.145756,104.743614,29.879999,0.480000,490.000000,327.000000,163.000000,554.427307,490.000000,834.309631,0.000000
2024-01-02 11:00:00,25.873501,67.817535,19.473501,1016.154602,100.000000,0.000000,12.758432,106.389618,29.519999,0.480000,549.000000,342.000000,207.000000,497.839600,549.000000,971.764832,0.000000
