time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,18.1735,94.189842,17.223501,1016.526794,0.0,0.0,7.628263,109.290146,9.36,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,17.9235,94.777405,17.073502,1016.126282,0.0,0.0,8.825508,101.768265,11.159999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,18.223501,93.598213,17.1735,1015.727661,0.0,0.0,7.636753,98.13002,11.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,18.373501,93.30999,17.2735,1015.528442,0.0,0.0,6.87779,96.008919,10.440001,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,18.373501,93.015495,17.223501,1015.328735,32.0,0.0,6.849467,93.012726,10.440001,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,18.823502,92.162788,17.5235,1015.629944,4.0,0.0,7.23591,84.289497,11.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,19.123501,92.761917,17.9235,1016.130798,16.0,0.0,8.12197,77.19574,13.32,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,20.123501,92.23716,18.823502,1016.533813,79.0,0.0,10.661107,78.310661,16.199999,0.48,29.0,12.0,17.0,104.796593,29.000002,101.003998,0.0
2024-01-01 08:00:00,22.6735,84.747612,19.973501,1017.841736,83.0,0.0,13.979871,78.111366,26.280001,0.48,146.0,56.0,90.0,216.526825,146.0,365.836029,0.0
2024-01-01 09:00:00,24.0235,77.153114,19.7735,1018.345947,93.0,0.0,18.391735,86.633606,34.560001,0.48,296.0,146.0,150.0,328.881836,296.0,627.948181,0.0
2024-01-01 10:00:00,24.973501,74.026825,20.0235,1018.0495,59.0,0.0,17.698677,85.333229,36.360001,0.48,402.0,163.0,239.0,276.323669,402.0,834.412842,0.0
2024-01-01 11:00:00,26.073502,69.130966,19.973501,1017.254456,32.0,0.0,18.448023,84.400757,37.079998,0.48,623.0,450.0,173.0,655.436646,623.0,971.166809,0.0
2024-01-01 12:00:00,26.373501,67.079887,19.7735,1016.256409,52.0,0.0,20.008356,81.724197,39.599998,0.48,642.0,458.0,184.0,629.661682,642.0,1028.894653,0.0
2024-01-01 13:00:00,26.373501,65.230614,19.323502,1015.157593,48.0,0.0,20.008356,81.724197,39.959999,0.48,641.0,475.0,166.0,669.451294,641.0,1003.662903,0.0
2024-01-01 14:00:00,26.1735,63.979736,18.823502,1014.457703,49.0,0.0,19.296133,81.416466,39.599998,0.48,574.0,436.0,138.0,687.411987,574.0,897.187561,0.0
2024-01-01 15:00:00,25.373501,67.08699,18.823502,1014.255005,73.0,0.0,20.345573,76.701424,38.880001,0.48,414.0,282.0,132.0,556.565857,413.999969,716.715759,0.0
2024-01-01 16:00:00,23.7735,77.115303,19.5235,1014.448975,50.0,0.0,18.511143,76.50425,38.880001,0.48,164.0,74.0,90.0,220.584808,164.0,474.538086,0.0
2024-01-01 17:00:00,22.6735,84.224251,19.873501,1014.944702,35.0,0.0,18.175545,82.030487,34.200001,0.48,64.0,24.0,40.0,153.437851,63.999992,187.146118,0.0
2024-01-01 18:00:00,21.7735,89.797966,20.0235,1015.540955,65.0,0.0,15.517629,86.009171,31.68,0.48,0.0,0.0,0.0,0.0,0.0,6.35873,0.0
2024-01-01 19:00:00,21.6735,90.06913,19.973501,1016.339783,100.0,0.0,14.044615,91.468773,27.359999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,21.0235,93.150398,19.873501,1016.936584,88.0,0.0,10.483357,105.945465,19.440001,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,21.073502,92.290817,19.7735,1017.036804,100.0,0.0,10.483357,105.945465,18.359999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,21.1735,91.726028,19.7735,1017.137024,100.0,0.0,10.538843,97.853226,18.719999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,21.323502,91.168327,19.823502,1016.937805,100.0,0.0,10.182337,98.13002,18.359999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,21.123501,92.29364,19.823502,1016.637268,100.0,0.0,9.028754,94.573837,17.639999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 01:00:00,20.9235,92.569267,19.6735,1015.937256,100.0,0.0,8.825508,101.768265,15.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 02:00:00,20.873501,92.279579,19.573502,1015.337891,100.0,0.0,8.404284,99.865746,15.119999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 03:00:00,20.573502,93.417686,19.473501,1014.737305,100.0,0.0,8.669949,94.763557,14.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 04:00:00,20.573502,93.127731,19.4235,1014.437622,98.0,0.0,8.647496,92.385895,15.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 05:00:00,20.4235,93.993301,19.4235,1014.836487,45.0,0.0,8.473393,102.264763,14.759999,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 06:00:00,20.223501,95.161469,19.4235,1015.235474,31.0,0.0,8.557102,104.620918,14.4,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 07:00:00,20.6735,92.843842,19.473501,1015.936279,35.0,0.0,9.826088,98.426888,15.48,0.48,24.0,5.0,19.0,43.878448,24.0,100.209534,0.0
2024-01-02 08:00:00,22.223501,85.227463,19.623501,1017.340698,43.0,0.0,15.5843,96.632423,28.08,0.48,158.0,71.0,87.0,275.519379,157.999969,364.526733,0.0
2024-01-02 09:00:00,23.6735,77.580879,19.5235,1017.645447,35.0,0.0,14.917212,98.325569,30.599998,0.48,326.0,169.0,157.0,381.160889,326.0,627.194214,0.1
2024-01-02 10:00:00,25.0235,72.897736,19.823502,1017.150696,46.0,0.0,14.145756,104.743614,29.879999,0.48,490.0,327.0,163.0,554.427307,490.0,834.309631,0.0
2024-01-02 11:00:00,25.873501,67.817535,19.473501,1016.154602,100.0,0.0,12.758432,106.389618,29.519999,0.48,549.0,342.0,207.0,497.8396,549.0,971.764832,0.0
