time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,-24.113001,87.769569,-25.563,1016.39801,99.0,0.34,12.224107,193.627014,14.04,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 01:00:00,-22.363001,84.109215,-24.313,1015.430969,100.0,0.34,9.38765,175.601379,15.84,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 02:00:00,-21.363001,81.298424,-23.713001,1014.807739,100.0,0.34,11.570515,174.644272,17.280001,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 03:00:00,-21.163,80.25103,-23.663,1014.229919,100.0,0.34,12.287555,174.957642,19.799999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 04:00:00,-20.513,78.943916,-23.213001,1013.386414,100.0,0.34,12.261158,176.633606,19.08,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 05:00:00,-19.463001,77.741592,-22.363001,1012.469543,100.0,0.34,16.62249,175.03035,24.48,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 06:00:00,-18.763,76.513931,-21.863001,1011.726562,100.0,0.34,18.374111,177.754303,27.359999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 07:00:00,-18.213001,74.962128,-21.563,1010.974182,100.0,0.34,13.324863,181.548126,27.359999,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 08:00:00,-17.813,73.743668,-21.363001,1010.408813,100.0,0.34,12.599999,180.0,20.519999,0.298,16.0,3.0,13.0,35.882278,16.0,57.984943,0.0
2024-01-01 09:00:00,-16.313,77.62027,-19.313,1009.026001,100.0,0.34,18.532133,172.184799,27.359999,0.298,100.0,26.0,74.0,164.637436,100.0,223.385483,0.0
