time,temperature_2m,relative_humidity_2m,dew_point_2m,surface_pressure,cloud_cover,snow_depth,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_100_to_255cm,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,global_tilted_irradiance,terrestrial_radiation,rain
2024-01-01 00:00:00,9.744,93.807594,8.794001,995.138855,100.0,0.0,2.305125,231.340164,4.68,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-01 01:00:00,9.694,94.760223,8.894,994.842163,100.0,0.0,3.054701,224.999893,5.4,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-01 02:00:00,9.644,95.722176,8.994,994.642944,100.0,0.0,3.096837,215.537766,5.76,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.3
2024-01-01 03:00:00,9.594001,96.368179,9.044001,994.345886,100.0,0.0,3.096837,215.537766,5.4,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.4
2024-01-01 04:00:00,9.544001,97.01857,9.094001,994.049255,100.0,0.0,2.968636,194.03627,5.04,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.2
2024-01-01 05:00:00,9.444,97.672424,9.094001,994.039551,100.0,0.0,2.414953,206.564987,5.04,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-01 06:00:00,9.494,97.673317,9.144,994.531189,100.0,0.0,2.741678,203.198624,5.04,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-01 07:00:00,9.494,97.673317,9.144,995.115051,100.0,0.0,2.305125,231.340164,5.04,0.397,0.0,0.0,0.0,0.0,0.0,7.371825,0.4
2024-01-01 08:00:00,9.844001,96.699898,9.344001,996.41333,100.0,0.0,3.6,216.86998,7.92,0.397,16.0,0.0,16.0,0.0,16.0,173.426834,0.7
2024-01-01 09:00:00,10.294001,94.14962,9.394,996.942932,100.0,0.0,3.219938,206.564987,7.559999,0.397,46.0,0.0,46.0,0.0,46.0,426.553345,0.1
2024-01-01 10:00:00,10.744,91.368721,9.394,997.083252,100.0,0.0,4.072935,224.999893,9.36,0.397,71.0,0.0,71.0,0.0,71.0,632.042297,0.0
2024-01-01 11:00:00,11.394,87.218925,9.344001,996.755493,100.0,0.0,4.349896,245.556061,10.799999,0.397,117.0,3.0,114.0,5.469265,117.0,775.897461,0.0
2024-01-01 12:00:00,11.744,85.224922,9.344001,995.815125,100.0,0.0,5.091168,261.869995,11.52,0.397,113.0,0.0,113.0,0.0,113.0,848.321594,0.1
2024-01-01 13:00:00,11.644,86.950096,9.544001,994.735107,100.0,0.0,4.693825,274.398621,11.879999,0.397,89.0,0.0,89.0,0.0,89.0,844.381104,0.2
2024-01-01 14:00:00,11.644,87.535622,9.644,994.151123,100.0,0.0,3.545589,293.962494,9.72,0.397,81.0,0.0,81.0,0.0,81.0,764.343018,0.3
2024-01-01 15:00:00,11.594001,88.416153,9.744,993.951721,100.0,0.0,2.81169,309.805511,7.92,0.397,60.0,0.0,60.0,0.0,60.0,613.656799,0.4
2024-01-01 16:00:00,11.444,89.897614,9.844001,993.937683,100.0,0.0,2.305125,308.659821,6.48,0.397,38.0,0.0,38.0,0.0,38.0,402.58255,0.4
2024-01-01 17:00:00,10.994,95.129524,10.244,994.381775,100.0,0.0,2.189795,279.46225,4.68,0.397,9.0,0.0,9.0,0.0,9.0,145.497284,0.4
2024-01-01 18:00:00,10.744,95.120148,9.994,995.13678,100.0,0.0,2.414953,243.435013,3.6,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.1
2024-01-01 19:00:00,10.544001,95.751854,9.894,995.70166,100.0,0.0,2.305125,231.340164,4.32,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 20:00:00,9.844001,97.67968,9.494,996.121338,100.0,0.0,2.27684,198.435043,5.04,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 21:00:00,9.794001,98.007446,9.494,996.408691,100.0,0.0,2.902413,209.744797,5.04,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 22:00:00,9.844001,98.008217,9.544001,996.41333,100.0,0.0,3.096837,215.537766,6.12,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01 23:00:00,9.794001,98.007446,9.494,996.408691,100.0,0.0,3.096837,215.537766,5.76,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-02 00:00:00,9.794001,97.67878,9.444,996.31134,100.0,0.0,3.75851,196.699326,6.48,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
